stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,20.951572,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,80.963912,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,141.457572,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,201.954918,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,262.468526,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,322.453586,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,382.943068,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,442.956800,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,502.981591,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,563.444941,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,623.945196,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,683.959706,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,744.455660,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,804.952596,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,865.457357,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,925.440000,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,985.452462,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,1045.457347,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,1106.465874,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,1166.438810,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,1226.935828,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,1286.957466,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,1347.452477,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,1407.457075,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,1468.459459,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,1528.455578,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,1588.952351,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,1649.476731,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,1710.448230,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,1770.953933,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,1830.957793,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,1891.954033,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,1951.995535,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,2012.452905,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478867099.924000,Test,050,Block-7,2.441406e+04,2073.455944,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
