stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1478025775.509000,Test,050,Block-9,2.441406e+04,1.946747,35.000000,0.000000,30.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478025775.509000,Test,050,Block-9,2.441406e+04,34.439741,50.000000,0.000000,30.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478025775.509000,Test,050,Block-9,2.441406e+04,66.438717,35.000000,0.000000,30.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478025775.509000,Test,050,Block-9,2.441406e+04,98.440397,50.000000,0.000000,30.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478025775.509000,Test,050,Block-9,2.441406e+04,131.443507,35.000000,0.000000,30.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478025775.509000,Test,050,Block-9,2.441406e+04,163.445228,50.000000,0.000000,30.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478025775.509000,Test,050,Block-9,2.441406e+04,195.940024,35.000000,0.000000,30.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478025775.509000,Test,050,Block-9,2.441406e+04,227.942810,50.000000,0.000000,30.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478025775.509000,Test,050,Block-9,2.441406e+04,259.936051,35.000000,0.000000,30.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478025775.509000,Test,050,Block-9,2.441406e+04,291.939123,50.000000,0.000000,30.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
