stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,20.946903,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,80.948265,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,140.956713,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,201.449472,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,261.453210,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,321.454899,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,382.452490,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,442.947502,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,503.445668,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,563.493642,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,624.463421,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,684.956344,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,744.948040,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,805.476966,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,865.975009,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,926.946181,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,987.458560,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,1047.446077,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,1108.453868,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,1168.952279,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479113402.964000,Test,050,Block-18,2.441406e+04,1229.449994,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
