stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,5.615575,5.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,16.101827,7.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,26.592379,11.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,36.611891,17.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,47.114691,23.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,57.599140,35.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,68.092314,42.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,78.114120,5.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,88.607990,7.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,99.095552,11.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,109.589422,17.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,119.614751,23.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,130.109850,35.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,140.592865,42.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,151.106929,5.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,161.116570,7.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,171.601592,11.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,182.091121,17.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,192.112517,23.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,202.614579,35.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,213.095997,42.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,223.591956,5.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,233.613722,7.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,244.114637,11.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,254.591468,17.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,265.112658,23.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,275.113902,35.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,285.603226,42.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,296.091894,5.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,306.110300,7.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,316.613960,11.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,327.102587,17.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,337.591828,23.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,347.611136,35.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,358.114345,42.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,368.596132,5.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,379.092050,7.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,389.112095,11.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,399.610143,17.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,410.095002,23.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,420.592026,35.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,430.615101,42.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,441.104179,5.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,451.590513,7.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,462.110966,11.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,472.113152,17.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,482.599977,23.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,493.090857,35.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,503.113523,42.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,513.106985,5.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,524.094218,7.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480592151.981000,Test,050,Block-42,2.441406e+04,534.590505,11.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
