stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,0.701972,4.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,11.409326,5.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,21.904753,6.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,32.420291,6.500000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,42.920264,7.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,53.432893,8.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,63.431844,9.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,73.917194,10.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,84.431831,11.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,94.930330,12.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,104.929321,4.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,115.429622,5.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,125.928448,6.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,136.426947,6.500000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,146.426470,7.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,156.925665,8.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,167.424123,9.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,177.938022,10.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,187.921326,11.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,198.421463,12.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,208.922583,4.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,219.434271,5.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,229.418394,6.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,239.918694,6.500000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,250.433085,7.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,260.431462,8.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,270.917100,9.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,281.429852,10.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,291.410412,11.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,301.927956,12.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,312.427725,4.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,322.926961,5.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,333.425213,6.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,343.425475,6.500000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,353.925038,7.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,364.423209,8.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479382645.513000,Test,050,Block-26,2.441406e+04,374.404997,9.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
