stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1485254581.191000,Test,050,Block-6,2.441406e+04,20.834673,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485254581.191000,Test,050,Block-6,2.441406e+04,80.861553,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485254581.191000,Test,050,Block-6,2.441406e+04,141.357302,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485254581.191000,Test,050,Block-6,2.441406e+04,201.852600,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485254581.191000,Test,050,Block-6,2.441406e+04,262.364324,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485254581.191000,Test,050,Block-6,2.441406e+04,322.860401,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485254581.191000,Test,050,Block-6,2.441406e+04,383.357215,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485254581.191000,Test,050,Block-6,2.441406e+04,443.853251,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485254581.191000,Test,050,Block-6,2.441406e+04,504.363868,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485254581.191000,Test,050,Block-6,2.441406e+04,564.859617,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485254581.191000,Test,050,Block-6,2.441406e+04,624.855777,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485254581.191000,Test,050,Block-6,2.441406e+04,685.352018,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485254581.191000,Test,050,Block-6,2.441406e+04,745.363988,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485254581.191000,Test,050,Block-6,2.441406e+04,805.859942,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485254581.191000,Test,050,Block-6,2.441406e+04,865.856143,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485254581.191000,Test,050,Block-6,2.441406e+04,926.352671,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485254581.191000,Test,050,Block-6,2.441406e+04,986.848911,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485254581.191000,Test,050,Block-6,2.441406e+04,1047.344087,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485254581.191000,Test,050,Block-6,2.441406e+04,1107.855237,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485254581.191000,Test,050,Block-6,2.441406e+04,1168.351396,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
