stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1477998379.491000,Test,050,Block-3,2.441406e+04,20.931215,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1477998379.491000,Test,050,Block-3,2.441406e+04,80.931267,11.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1477998379.491000,Test,050,Block-3,2.441406e+04,141.425541,17.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1477998379.491000,Test,050,Block-3,2.441406e+04,201.434358,23.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1477998379.491000,Test,050,Block-3,2.441406e+04,262.420890,35.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1477998379.491000,Test,050,Block-3,2.441406e+04,322.928189,43.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1477998379.491000,Test,050,Block-3,2.441406e+04,383.423857,7.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1477998379.491000,Test,050,Block-3,2.441406e+04,443.931812,11.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1477998379.491000,Test,050,Block-3,2.441406e+04,504.425841,17.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1477998379.491000,Test,050,Block-3,2.441406e+04,564.930724,23.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1477998379.491000,Test,050,Block-3,2.441406e+04,625.429627,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1477998379.491000,Test,050,Block-3,2.441406e+04,685.405594,43.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1477998379.491000,Test,050,Block-3,2.441406e+04,745.427436,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1477998379.491000,Test,050,Block-3,2.441406e+04,805.927363,11.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1477998379.491000,Test,050,Block-3,2.441406e+04,866.431427,17.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1477998379.491000,Test,050,Block-3,2.441406e+04,926.920458,23.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1477998379.491000,Test,050,Block-3,2.441406e+04,986.429891,35.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1477998379.491000,Test,050,Block-3,2.441406e+04,1046.923919,43.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1477998379.491000,Test,050,Block-3,2.441406e+04,1107.427533,7.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1477998379.491000,Test,050,Block-3,2.441406e+04,1167.409275,11.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
