stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,2.974720,5.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,10.494976,7.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,17.484308,10.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,25.003295,13.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,32.491438,16.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,39.985480,19.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,47.499305,22.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,54.503424,5.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,61.522207,7.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,68.995727,10.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,76.000666,13.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,83.004375,16.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
