stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1479724822.202000,Test,050,Block-32,2.441406e+04,2.933187,7.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479724822.202000,Test,050,Block-32,2.441406e+04,10.421699,13.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479724822.202000,Test,050,Block-32,2.441406e+04,17.924628,19.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479724822.202000,Test,050,Block-32,2.441406e+04,24.930058,25.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479724822.202000,Test,050,Block-32,2.441406e+04,31.918162,31.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479724822.202000,Test,050,Block-32,2.441406e+04,38.923018,35.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479724822.202000,Test,050,Block-32,2.441406e+04,45.916856,46.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479724822.202000,Test,050,Block-32,2.441406e+04,53.894922,7.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479724822.202000,Test,050,Block-32,2.441406e+04,61.417800,13.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479724822.202000,Test,050,Block-32,2.441406e+04,68.920279,19.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479724822.202000,Test,050,Block-32,2.441406e+04,75.925094,25.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479724822.202000,Test,050,Block-32,2.441406e+04,83.412460,31.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479724822.202000,Test,050,Block-32,2.441406e+04,90.417562,35.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479724822.202000,Test,050,Block-32,2.441406e+04,97.902428,46.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479724822.202000,Test,050,Block-32,2.441406e+04,104.426127,7.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479724822.202000,Test,050,Block-32,2.441406e+04,111.915131,13.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479724822.202000,Test,050,Block-32,2.441406e+04,118.918021,19.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
