stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,20.907172,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,80.935404,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,141.429883,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,201.926369,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,262.423265,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,322.933760,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,383.429714,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,443.924890,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,504.436654,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,564.932813,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,624.928727,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,685.425050,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,745.920840,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,806.431949,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,866.928271,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,926.925578,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481124319.551000,Test,050,Block-46,2.441406e+04,987.936973,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
