stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,20.676936,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,80.693289,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,141.200384,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,201.700557,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,261.671567,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,321.688904,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,382.185472,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,442.692731,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,503.192576,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,563.692585,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,623.684157,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,684.699443,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,745.187451,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,805.695611,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,865.676534,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,926.170685,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,986.197606,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,1046.191718,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,1106.690949,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,1167.688868,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,1228.192563,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,1288.684216,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,1349.195325,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,1409.694351,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,1470.195180,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,1529.682575,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,1590.667551,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,1650.682511,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,1711.181824,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,1771.217060,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,1832.191386,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,1892.184023,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479465080.228000,Test,050,Block-28,2.441406e+04,1953.183416,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
