stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,21.631836,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,82.127217,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,142.623252,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,203.122156,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,263.620854,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,323.626230,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,384.627876,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,445.137551,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,505.119580,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1481129817.699000,Test,050,Block-47,2.441406e+04,566.125855,35.000000,0.000000,20.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
