stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1478875046.643000,Test,050,Block-12,2.441406e+04,20.689551,7.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478875046.643000,Test,050,Block-12,2.441406e+04,80.691364,23.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478875046.643000,Test,050,Block-12,2.441406e+04,140.708905,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478875046.643000,Test,050,Block-12,2.441406e+04,201.224847,50.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478875046.643000,Test,050,Block-12,2.441406e+04,261.198397,7.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478875046.643000,Test,050,Block-12,2.441406e+04,321.698324,23.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478875046.643000,Test,050,Block-12,2.441406e+04,381.700055,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478875046.643000,Test,050,Block-12,2.441406e+04,442.696090,50.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478875046.643000,Test,050,Block-12,2.441406e+04,503.196672,7.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478875046.643000,Test,050,Block-12,2.441406e+04,563.700204,23.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478875046.643000,Test,050,Block-12,2.441406e+04,624.198615,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478875046.643000,Test,050,Block-12,2.441406e+04,684.694897,50.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
