stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1478024643.436000,Test,050,Block-7,2.441406e+04,1.937859,35.000000,0.000000,30.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478024643.436000,Test,050,Block-7,2.441406e+04,34.427535,43.000000,0.000000,30.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478024643.436000,Test,050,Block-7,2.441406e+04,66.436096,50.000000,0.000000,30.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478024643.436000,Test,050,Block-7,2.441406e+04,99.435315,35.000000,0.000000,30.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478024643.436000,Test,050,Block-7,2.441406e+04,131.935232,43.000000,0.000000,30.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478024643.436000,Test,050,Block-7,2.441406e+04,163.924419,50.000000,0.000000,30.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478024643.436000,Test,050,Block-7,2.441406e+04,196.934246,35.000000,0.000000,30.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478024643.436000,Test,050,Block-7,2.441406e+04,229.434860,43.000000,0.000000,30.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478024643.436000,Test,050,Block-7,2.441406e+04,261.933793,50.000000,0.000000,30.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478024643.436000,Test,050,Block-7,2.441406e+04,293.937193,35.000000,0.000000,30.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478024643.436000,Test,050,Block-7,2.441406e+04,326.424494,43.000000,0.000000,30.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478024643.436000,Test,050,Block-7,2.441406e+04,358.913556,50.000000,0.000000,30.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478024643.436000,Test,050,Block-7,2.441406e+04,391.430390,35.000000,0.000000,30.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478024643.436000,Test,050,Block-7,2.441406e+04,423.427564,43.000000,0.000000,30.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478024643.436000,Test,050,Block-7,2.441406e+04,455.427809,50.000000,0.000000,30.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
