stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1478861600.281000,Test,050,Block-33,2.441406e+04,21.090550,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478861600.281000,Test,050,Block-33,2.441406e+04,81.588142,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478861600.281000,Test,050,Block-33,2.441406e+04,141.585777,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478861600.281000,Test,050,Block-33,2.441406e+04,202.082181,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478861600.281000,Test,050,Block-33,2.441406e+04,262.095176,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478861600.281000,Test,050,Block-33,2.441406e+04,323.090555,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478861600.281000,Test,050,Block-33,2.441406e+04,383.583642,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478861600.281000,Test,050,Block-33,2.441406e+04,443.573494,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478861600.281000,Test,050,Block-33,2.441406e+04,504.595169,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478861600.281000,Test,050,Block-33,2.441406e+04,565.092352,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478861600.281000,Test,050,Block-33,2.441406e+04,625.589248,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
