stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,21.055119,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,81.545257,11.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,142.050468,17.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,202.547118,23.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,262.555935,35.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,323.042673,43.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,383.524291,7.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,443.544986,11.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,504.054497,17.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,564.554465,23.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,624.552018,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,684.552724,43.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,744.525210,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,804.552335,11.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,865.051156,17.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,925.550346,23.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,986.051338,35.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,1046.025503,43.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,1106.524160,7.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,1166.548091,11.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,1227.046830,17.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,1287.033897,23.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,1347.520184,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,1407.546081,43.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,1467.564073,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,1527.545242,11.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,1588.043776,17.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,1648.544358,23.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,1709.042319,35.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,1769.541632,43.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,1830.051267,7.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,1890.026906,11.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,1950.039736,17.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,2010.541056,23.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,2071.049298,35.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478021452.671000,Test,050,Block-2,2.441406e+04,2131.025428,43.000000,0.000000,20.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
