stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,20.944773,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,80.960348,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,141.459620,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,201.448735,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,262.453289,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,322.951782,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,382.941553,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,443.958436,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,504.461640,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,564.457759,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,624.955023,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,685.453148,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,745.950290,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,806.446981,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,866.943386,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479377356.116000,Test,050,Block-24,2.441406e+04,926.957036,7.000000,0.000000,20.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
