stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1479463819.408000,Test,050,Block-27,2.441406e+04,21.205156,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479463819.408000,Test,050,Block-27,2.441406e+04,81.697546,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479463819.408000,Test,050,Block-27,2.441406e+04,142.193705,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479463819.408000,Test,050,Block-27,2.441406e+04,202.707108,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479463819.408000,Test,050,Block-27,2.441406e+04,262.204375,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479463819.408000,Test,050,Block-27,2.441406e+04,323.199468,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479463819.408000,Test,050,Block-27,2.441406e+04,383.697183,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479463819.408000,Test,050,Block-27,2.441406e+04,444.193751,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479463819.408000,Test,050,Block-27,2.441406e+04,504.192737,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479463819.408000,Test,050,Block-27,2.441406e+04,565.188280,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479463819.408000,Test,050,Block-27,2.441406e+04,625.700782,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479463819.408000,Test,050,Block-27,2.441406e+04,686.196531,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479463819.408000,Test,050,Block-27,2.441406e+04,746.692444,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479463819.408000,Test,050,Block-27,2.441406e+04,807.189545,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479463819.408000,Test,050,Block-27,2.441406e+04,867.197460,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479463819.408000,Test,050,Block-27,2.441406e+04,927.192596,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479463819.408000,Test,050,Block-27,2.441406e+04,987.676672,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479463819.408000,Test,050,Block-27,2.441406e+04,1048.194990,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479463819.408000,Test,050,Block-27,2.441406e+04,1107.682877,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479463819.408000,Test,050,Block-27,2.441406e+04,1168.189112,7.000000,0.000000,20.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
