stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1479112427.753000,Test,050,Block-17,2.441406e+04,20.940759,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479112427.753000,Test,050,Block-17,2.441406e+04,81.438720,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479112427.753000,Test,050,Block-17,2.441406e+04,141.447004,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479112427.753000,Test,050,Block-17,2.441406e+04,201.963807,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479112427.753000,Test,050,Block-17,2.441406e+04,261.940552,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479112427.753000,Test,050,Block-17,2.441406e+04,321.950556,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479112427.753000,Test,050,Block-17,2.441406e+04,381.950444,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479112427.753000,Test,050,Block-17,2.441406e+04,442.956759,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479112427.753000,Test,050,Block-17,2.441406e+04,502.955950,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479112427.753000,Test,050,Block-17,2.441406e+04,563.461120,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479112427.753000,Test,050,Block-17,2.441406e+04,623.955804,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479112427.753000,Test,050,Block-17,2.441406e+04,684.456591,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479112427.753000,Test,050,Block-17,2.441406e+04,744.960942,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
