stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1478023864.254000,Test,050,Block-5,2.441406e+04,1.889608,35.000000,0.000000,30.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478023864.254000,Test,050,Block-5,2.441406e+04,34.399928,43.000000,0.000000,30.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478023864.254000,Test,050,Block-5,2.441406e+04,66.897756,50.000000,0.000000,30.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478023864.254000,Test,050,Block-5,2.441406e+04,99.398369,35.000000,0.000000,30.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478023864.254000,Test,050,Block-5,2.441406e+04,131.897754,43.000000,0.000000,30.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478023864.254000,Test,050,Block-5,2.441406e+04,164.384276,50.000000,0.000000,30.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478023864.254000,Test,050,Block-5,2.441406e+04,196.903813,35.000000,0.000000,30.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478023864.254000,Test,050,Block-5,2.441406e+04,229.394760,43.000000,0.000000,30.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478023864.254000,Test,050,Block-5,2.441406e+04,261.393039,50.000000,0.000000,30.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478023864.254000,Test,050,Block-5,2.441406e+04,293.403812,35.000000,0.000000,30.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478023864.254000,Test,050,Block-5,2.441406e+04,326.392955,43.000000,0.000000,30.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478023864.254000,Test,050,Block-5,2.441406e+04,358.901187,50.000000,0.000000,30.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478023864.254000,Test,050,Block-5,2.441406e+04,390.891069,35.000000,0.000000,30.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478023864.254000,Test,050,Block-5,2.441406e+04,423.890985,43.000000,0.000000,30.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1478023864.254000,Test,050,Block-5,2.441406e+04,456.377262,50.000000,0.000000,30.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
