stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,20.683940,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,80.681206,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,140.699443,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,201.199124,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,261.691064,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,322.194022,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,382.185349,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,442.191503,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,502.690734,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,563.189064,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,624.181617,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,684.680806,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,745.195233,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,805.684879,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,866.183168,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,926.687683,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,987.194327,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,1047.683973,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,1108.191109,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,1168.189809,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,1228.681134,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,1289.163366,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479467241.427000,Test,050,Block-29,2.441406e+04,1349.195858,7.000000,0.000000,20.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
