stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,5.643469,5.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,15.646228,7.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,26.130227,11.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,36.623155,17.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,46.643077,23.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,56.142643,35.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,66.646630,42.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,77.128499,5.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,87.622779,7.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,97.644134,11.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,108.146688,17.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,118.627369,23.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,129.122877,35.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,139.143209,42.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,149.635359,5.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,160.121283,7.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,170.643005,11.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,180.645356,17.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,191.131525,23.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,201.622733,35.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,211.643310,42.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,222.144840,5.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,232.627569,7.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,243.122995,11.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,253.144269,17.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,263.639245,23.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,274.125292,35.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480594878.164000,Test,050,Block-43,2.441406e+04,284.642714,42.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
