stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,20.977213,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,81.441014,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,140.951101,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,201.966961,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,262.467994,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,322.957517,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,383.469609,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,443.965399,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,504.463196,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,564.970455,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,625.471160,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,685.447660,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,745.462170,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,805.962465,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,865.972306,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,926.464000,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,987.465441,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,1047.971389,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,1107.947479,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,1168.459121,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,1228.454625,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,1288.469914,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,1348.970578,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,1409.951375,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,1469.951795,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,1530.967613,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,1590.960210,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,1651.967099,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,1712.466084,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,1772.453683,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,1832.451564,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,1892.469924,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,1952.962314,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,2013.454254,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,2074.464748,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,2134.451487,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,2195.458785,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,2255.959654,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,2315.948237,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,2376.959099,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479120687.570000,Test,050,Block-20,2.441406e+04,2437.457388,35.000000,0.000000,20.000000,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
