stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1480590585.632000,Test,050,Block-41,2.441406e+04,6.859694,5.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480590585.632000,Test,050,Block-41,2.441406e+04,17.328947,7.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480590585.632000,Test,050,Block-41,2.441406e+04,27.843584,11.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480590585.632000,Test,050,Block-41,2.441406e+04,37.850808,17.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480590585.632000,Test,050,Block-41,2.441406e+04,48.341115,23.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480590585.632000,Test,050,Block-41,2.441406e+04,58.828431,35.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480590585.632000,Test,050,Block-41,2.441406e+04,69.344952,42.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480590585.632000,Test,050,Block-41,2.441406e+04,79.352300,5.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480590585.632000,Test,050,Block-41,2.441406e+04,89.834291,7.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480590585.632000,Test,050,Block-41,2.441406e+04,100.328612,11.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
