stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1479741804.506000,Test,050,Block-37,2.441406e+04,2.947523,7.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741804.506000,Test,050,Block-37,2.441406e+04,10.451354,13.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741804.506000,Test,050,Block-37,2.441406e+04,17.469932,19.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741804.506000,Test,050,Block-37,2.441406e+04,24.944067,25.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741804.506000,Test,050,Block-37,2.441406e+04,31.947694,31.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741804.506000,Test,050,Block-37,2.441406e+04,38.951977,35.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741804.506000,Test,050,Block-37,2.441406e+04,46.448394,46.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741804.506000,Test,050,Block-37,2.441406e+04,53.452349,7.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741804.506000,Test,050,Block-37,2.441406e+04,60.940124,13.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741804.506000,Test,050,Block-37,2.441406e+04,67.944612,19.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741804.506000,Test,050,Block-37,2.441406e+04,74.948485,25.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741804.506000,Test,050,Block-37,2.441406e+04,81.952727,31.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741804.506000,Test,050,Block-37,2.441406e+04,89.440911,35.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741804.506000,Test,050,Block-37,2.441406e+04,96.445153,46.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741804.506000,Test,050,Block-37,2.441406e+04,103.449682,7.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741804.506000,Test,050,Block-37,2.441406e+04,110.919967,13.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741804.506000,Test,050,Block-37,2.441406e+04,117.943378,19.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741804.506000,Test,050,Block-37,2.441406e+04,124.945613,25.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741804.506000,Test,050,Block-37,2.441406e+04,131.950346,31.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
