stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1483963292.023000,Test,050,Block-6,2.441406e+04,5.415076,35.000000,0.000000,10.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1483963292.023000,Test,050,Block-6,2.441406e+04,17.923686,35.000000,0.000000,10.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1483963292.023000,Test,050,Block-6,2.441406e+04,32.400876,35.000000,0.000000,10.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1483963292.023000,Test,050,Block-6,2.441406e+04,46.439711,35.000000,0.000000,10.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1483963292.023000,Test,050,Block-6,2.441406e+04,60.901581,35.000000,0.000000,10.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1483963292.023000,Test,050,Block-6,2.441406e+04,75.395277,35.000000,0.000000,10.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1483963292.023000,Test,050,Block-6,2.441406e+04,89.402491,35.000000,0.000000,10.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1483963292.023000,Test,050,Block-6,2.441406e+04,103.894958,35.000000,0.000000,10.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1483963292.023000,Test,050,Block-6,2.441406e+04,117.903770,35.000000,0.000000,10.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1483963292.023000,Test,050,Block-6,2.441406e+04,132.395909,35.000000,0.000000,10.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1483963292.023000,Test,050,Block-6,2.441406e+04,146.404106,35.000000,0.000000,10.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1483963292.023000,Test,050,Block-6,2.441406e+04,160.896532,35.000000,0.000000,10.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1483963292.023000,Test,050,Block-6,2.441406e+04,174.905958,35.000000,0.000000,10.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1483963292.023000,Test,050,Block-6,2.441406e+04,189.397156,35.000000,0.000000,10.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1483963292.023000,Test,050,Block-6,2.441406e+04,203.405394,35.000000,0.000000,10.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1483963292.023000,Test,050,Block-6,2.441406e+04,217.897943,35.000000,0.000000,10.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1483963292.023000,Test,050,Block-6,2.441406e+04,231.906550,35.000000,0.000000,10.000000,2.150000,2.150000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
