stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1485253346.932000,Test,050,Block-5,2.441406e+04,21.333729,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485253346.932000,Test,050,Block-5,2.441406e+04,81.419796,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485253346.932000,Test,050,Block-5,2.441406e+04,141.900227,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485253346.932000,Test,050,Block-5,2.441406e+04,201.890611,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485253346.932000,Test,050,Block-5,2.441406e+04,261.893612,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485253346.932000,Test,050,Block-5,2.441406e+04,322.419917,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485253346.932000,Test,050,Block-5,2.441406e+04,382.463877,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485253346.932000,Test,050,Block-5,2.441406e+04,442.567107,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485253346.932000,Test,050,Block-5,2.441406e+04,502.675661,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485253346.932000,Test,050,Block-5,2.441406e+04,562.684600,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485253346.932000,Test,050,Block-5,2.441406e+04,623.059108,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485253346.932000,Test,050,Block-5,2.441406e+04,683.226808,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485253346.932000,Test,050,Block-5,2.441406e+04,743.597875,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485253346.932000,Test,050,Block-5,2.441406e+04,803.626230,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485253346.932000,Test,050,Block-5,2.441406e+04,863.903457,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485253346.932000,Test,050,Block-5,2.441406e+04,924.013609,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485253346.932000,Test,050,Block-5,2.441406e+04,984.186388,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485253346.932000,Test,050,Block-5,2.441406e+04,1044.205445,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485253346.932000,Test,050,Block-5,2.441406e+04,1104.481690,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1485253346.932000,Test,050,Block-5,2.441406e+04,1164.681421,35.000000,0.000000,20.000000,2.250000,2.250000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
