stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,2.906767,4.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,10.423788,5.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,17.898783,6.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,25.401836,6.500000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,32.391127,7.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,39.395164,8.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,46.880440,9.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,53.902582,10.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,61.398385,11.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,68.894966,12.000000,0.000000,5.000000,2.500000,2.500000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,75.899945,4.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,82.905825,5.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,90.407281,6.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,97.396163,6.500000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,104.899748,7.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,112.388014,8.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479741043.363000,Test,050,Block-36,2.441406e+04,119.906836,9.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
