stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,6.491791,5.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,10.441277,7.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,17.929748,10.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,25.414042,13.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,32.935731,16.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,40.438907,19.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,47.910666,22.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,54.933545,5.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,61.937541,7.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,68.942070,10.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
